Id,SalePrice
2658,146422.79067464563
2718,171916.44440863078
2414,212935.79471916106
1989,112279.41526663397
625,184119.99703669926
333,88960.1724920305
1327,109728.11926654697
858,151075.11152550572
95,181645.6576321699
1568,164347.63750571408
2482,151823.63947814057
1364,123235.14171571622
2584,154997.84319202165
818,287018.90462021466
2673,154780.53860188974
2089,117507.42184753928
1297,162327.14225385655
790,123818.09448206282
2616,199302.11823037153
720,172988.70602990847
222,152854.50242365166
557,127887.93223763231
1148,192075.82055867853
2766,172292.80432246358
534,179633.72939506016
1452,117940.89712270872
630,126106.53921396051
2648,133224.5475664748
125,168834.52340529347
1904,57291.540710232264
1670,108902.14539784264
756,99757.88849978613
717,200031.49682616565
1032,147045.19419559167
852,221192.78205344343
1731,184958.20515271413
2639,134112.89507655636
2071,82182.53692373498
1267,103522.202226069
1851,186230.49699114583
567,165803.3478714926
2439,202092.56253502346
1898,153389.41924779397
647,176623.6435857823
2256,208270.35443680285
979,99423.43438416466
1444,219672.21684007766
2485,118868.78235812698
157,140343.92472209345
88,121851.9611349921
2003,110848.38341604389
186,193747.6776340761
1425,231965.80188012266
2695,126552.26641498593
738,105912.70342480042
395,156015.0897155108
1353,177044.19477098936
1878,150232.5457805412
390,159434.16558075845
1456,227168.9033218386
1103,306829.6937028524
1387,119287.06628151287
2070,153433.90233404227
1199,170842.9516347108
2479,174126.07144049508
501,311704.5992221489
2362,86476.08936040368
1718,205440.6935259204
2188,72348.23150971084
1483,160271.42301499812
2557,83382.49988318996
437,355572.75463621784
2224,203872.53455261714
1628,161404.6696554806
397,141231.13418269082
587,203074.78789539365
971,143533.05380826094
2611,138085.54389859884
1887,91794.14666721165
2399,395161.99563923187
2148,196610.12573209417
304,129994.97244887665
1997,129776.21244352797
2817,123997.13112235746
1431,209958.94928592484
427,388407.0595525401
263,124352.38968338535
598,174151.1189939911
2895,226257.14332843947
687,135810.1070251998
1822,131355.2176095347
2191,109720.72241366951
179,131228.23539872398
1009,232831.06739541923
2010,130595.4598094662
1991,143817.62903704657
1411,197350.9652299056
1721,235143.62027425144
1144,196873.36369356952
593,215302.3931733886
575,338212.9918676185
1249,176606.23444878834
1604,121729.21252609724
1064,485840.7853359047
1923,153912.65424498665
1988,108081.44592952049
2325,166082.68165369247
114,200362.5623933889
2700,181832.35780687325
217,152617.95159305554
343,181916.64249414258
386,217269.17982217314
2005,123668.3241954594
2908,141178.63410435885
1814,233825.87122402637
2446,460487.99162841775
208,130836.20576588571
1679,108134.02011472199
822,365042.3554341245
6,192263.27723576128
1781,406062.46262638806
2397,305092.22196667263
2340,328596.74400446913
1618,176684.66483978232
2843,148174.86871718333
1061,355172.8987213485
2786,121302.15998233622
1935,132785.52127191372
1341,123994.59801156068
521,245775.04069447028
2136,136650.34727981884
996,215548.19992041928
227,147792.85472245925
135,185682.54564422346
1167,174908.3394288507
294,238688.73090098618
1776,208490.15927118898
540,162013.93895445016
1717,217346.5145812339
2303,126047.57205447735
116,179697.6438807826
127,140326.80369448205
1371,132972.8661427367
1014,171851.8578329871
1507,101760.58430356959
702,126754.06398248643
750,155729.02085114553
261,157464.02761216921
1559,73848.47042909868
577,214359.5514832567
2812,193294.35887602024
2080,156090.84938203794
1368,111875.14650581137
2376,119114.37483970079
659,109889.4171443995
1235,133644.16825553565
332,73338.2425127596
1917,135778.11362415864
2094,254025.64645306725
1460,259464.18748977018
1471,225739.11326616028
1509,122666.49494004821
1922,129438.84644474405
433,475526.96298296156
460,312368.39030496945
1116,240786.6809053952
1137,164320.6185204871
53,166106.86582244438
2354,259532.6888990205
1475,203390.76719963655
1761,491023.45060964464
842,143818.17970924923
2739,196728.70466674483
2509,151905.29990513946
1007,197348.95010805994
2610,179552.54704619024
1952,103064.89031429026
2719,171908.19574369126
2921,84199.2597845002
1966,149334.99324907674
292,123900.57443828158
1204,187587.29743493148
1829,254564.6724173923
2419,191852.50823063566
391,152441.95820230033
798,113153.90675092136
481,198355.86985418657
193,193156.3078865007
555,122160.832469222
899,56237.01966257961
2357,194588.28785301087
328,144853.52679248736
1356,124381.52248045796
1154,98394.75221096992
1730,185399.44748863656
2249,162394.3311617435
1119,271484.78118576424
2856,138991.48098148213
1394,135140.16122623865
2587,122165.07090286043
61,336154.81794075895
2661,182373.00527076266
2711,130736.8332963836
1147,183015.24116621417
757,128068.22367625427
2623,94086.77877939206
2378,140414.9372826612
1413,144157.0219322348
1722,220090.4711455065
1112,219058.76053147338
1623,193512.3872770943
1201,205919.67014424977
1513,118593.40227363326
957,362452.9199629926
1171,255035.19714849355
1145,192951.4263440372
2726,222652.3137597519
703,155810.343908977
760,96104.09165337728
1964,153927.40026085047
2512,183705.3135925537
159,139778.74188381783
1281,175176.45201823697
468,181162.4135471859
290,130600.1078679024
665,98712.8850349387
1463,242671.1074419652
1792,216368.87021143542
923,163562.76951080107
500,283996.6035154149
1408,194493.02901801173
331,76559.66419739007
170,143189.43664697517
2192,88958.24370582115
2571,263850.13714357547
2314,169304.2729330513
2647,87351.61757738708
422,445585.48539929313
2457,350480.18160662235
1838,212508.24400584673
2805,256871.05664353166
1645,162284.09178788157
1711,300798.13861566526
2825,250643.26895468266
322,372052.9303204231
2103,249532.16728444642
342,115091.1407915842
600,120375.12283501208
488,185934.15308976738
1725,352027.48891600897
2246,284811.91373147094
2847,158709.0437837779
806,228640.64741359057
530,227580.17307448236
963,184734.7972257422
2678,101001.93210900496
171,87085.33083329625
2401,444698.18748977955
805,221605.50459901209
2259,227380.74256264247
1748,185484.97291795645
1361,134795.15910611232
1677,114653.98790733825
1406,163602.3859302562
2322,256479.4613554107
688,158846.69500526748
143,143984.88613749613
804,201536.11507277246
1214,225219.2666527669
2828,160883.44729970483
1999,184554.901865499
2467,204228.0185537286
2665,162771.14492734292
1538,321251.5441904196
398,116414.1520510579
2822,147490.6619597007
2157,142999.43686524403
1856,201105.37220975748
1269,95265.60967928667
2570,114447.79128482899
2320,226996.87382469926
1517,140769.68431759247
2304,124402.40253941427
1312,94595.9975827018
2012,133754.95734075495
506,252384.79444867768
2865,210614.81230857322
2367,99007.77431513979
554,82535.52112226142
238,137915.7514072955
1954,105338.67638355588
2488,122186.52690388182
2291,73979.04899330647
1969,101847.28802177611
2725,167557.33432376478
1482,144961.04272014767
2763,196241.16805593143
503,266885.59124266607
1584,246552.69142443917
1531,152549.01386006185
2210,178691.16703520174
459,371209.6748015102
556,126494.39354030395
1347,141632.78337474403
1290,71247.18230020533
1388,101267.86784439767
1571,290376.0117241259
2754,202683.20843997353
765,150484.43570104544
2494,122592.489701443
2870,246320.39766183746
7,239862.98113406377
1114,247513.72472856927
2418,262779.79906933376
291,143924.81558100754
18,370553.20771200646
39,398620.8726255257
1001,297505.03334587405
2442,228220.56708515214
616,119587.08115739969
2680,67544.12561053767
1414,130816.6177197875
289,153739.64897451017
40,256378.39446772035
860,120800.55317272087
409,116752.45632493877
673,158553.43060280412
2427,192787.1005297201
2036,219825.72713873716
2564,144119.36865551455
642,173710.4956256143
1008,184756.19504704146
1908,149788.91092538025
2519,201306.66424008142
1369,90968.26416152329
2855,169202.49325767634
712,96970.59579917812
1943,113996.26254829628
1958,117006.47251583019
107,157823.08667303046
2295,200723.04159760036
704,103198.10815274615
676,137243.62858314422
259,183276.38213184944
93,283855.1154603692
106,236260.42758487494
2315,179859.56612126876
1050,103722.99776177204
1095,201752.87704647187
2709,142607.8481990257
758,138357.51990471952
1496,159047.37947625841
2370,122073.03608833016
2458,280620.33208583586
2733,129583.6326993833
161,243345.9307451126
726,149347.58632921305
845,211098.00483853117
947,234463.16235300692
2232,112192.7206070392
2563,149537.70510329359
2299,145454.2978663445
211,80243.92379716449
605,159608.69359639994
1478,206641.45746218407
2247,277641.7425973054
2274,217687.1231821116
2869,212423.58680553638
967,208935.2434382888
2656,132686.12226166253
667,197321.83875945891
1042,108749.83658803502
2023,161775.57276021142
2447,388865.6064099251
2055,138416.99589567122
2275,311594.20471579145
2204,167428.4857941042
1563,289463.0798215095
483,217969.25686528877
796,127053.18846470497
1526,163582.47182746814
2042,135483.72188510792
442,375198.0056156793
1693,338211.7447472537
1468,217520.22356899737
1430,201223.5053219632
2605,152622.0555826935
1529,200400.18721749986
335,144990.44381518645
1287,123994.10482137035
31,100382.68347999218
1785,363877.5028215754
82,168134.8861823249
2620,130942.91141356781
252,179029.9011462345
721,59503.02039439825
2165,192450.56219748242
2316,193713.1706486902
775,133893.12558798422
1558,99844.77391565849
17,198904.20267943855
1022,214852.01965072512
925,129656.77887730699
438,281419.864537847
1270,140154.69922772056
1272,124846.19857823558
215,120261.8050539343
266,228687.05280606996
2402,292341.8065390338
1250,125660.70243160753
1984,128974.36777220352
1279,147824.84990224216
377,240417.40047248366
1252,130818.44531625243
2156,249392.08526146438
499,321278.1746313181
1374,121552.95418121695
2898,234580.32888846498
401,110976.31018894653
2721,164218.94945872537
2078,244213.3817300385
2589,129740.14746539772
1946,232018.8449774098
1334,122556.80091194127
2781,213650.23947418138
431,406664.6382569317
576,194640.65216716425
1474,208486.47223485162
2254,140818.7167747722
2155,259542.74669456872
885,100201.93401525222
643,140930.651282989
1944,121644.77588903357
480,192945.6259215882
2845,101592.43992254738
2387,313578.7202916107
2407,212501.08436682238
2527,171013.94919321756
2514,144748.54586777446
629,165751.27906714383
80,202347.4076364749
1876,138727.25668825637
1546,123629.73406207422
2518,167764.09407536374
2347,161246.3032923701
783,249597.6316868119
1322,48017.4375566637
194,87407.14290730075
1770,301607.17497954343
2143,169284.06598327344
1229,230260.39324359427
511,261381.47522600502
46,230918.2568987618
1348,161114.85752491356
2465,202588.94574266518
387,228032.50514502978
873,218133.54997406199
1918,126575.2821736587
2764,227308.42599036498
2184,134376.49865737907
934,136594.17977507028
1920,130987.9232484321
2631,148918.1456025941
1768,602322.6454447075
2040,130754.49088779849
1749,211064.11255163257
834,236451.60515348573
1457,229126.5371799182
79,110419.3767462098
2302,132141.22109424847
1817,136707.94447266727
2755,238474.35118208607
